@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
1.262342,-0.914504,1.654822,1.553074,1.176595,2.260944,1.118169,0.71317,2.258947,-0.156448,-0.407816,-0.010849,0.314372,0.8527,0.234326,-0.178817,1.283098,0.258141,1.261821,1.080119,-0.079228,-1.746706,1.569006,-1.023529,0.280029,0.478876,0.165475,-1.852004,-1.070368,-0.100015,0.823547,-0.979714,-0.130879,0.388728,0.474868,-0.876659,-0.482828,0.668975,1.335196,0.030015,-0.160331,0.788908,0
1.81401,-0.213099,2.261963,0.330974,1.522353,-1.306714,-1.30474,-1.585657,-0.448679,0.934258,-0.377605,-1.805646,0.232896,0.223557,-0.584709,0.258179,-0.003623,1.020031,1.274324,-1.472646,-0.522043,-0.645571,1.231088,0.161906,0.843194,0.195697,-1.374617,1.014629,-0.057273,-0.273959,0.448023,0.87589,-0.172356,0.155042,-0.728528,0.905535,-0.199502,-1.085986,-0.071528,0.108844,0.878524,0.850594,1
-7.364748,3.725492,-1.180558,-2.105006,-3.005132,0.021897,-0.024025,-1.115195,-0.943049,-1.555119,0.487855,-1.076865,0.165362,-0.48656,0.556308,0.252291,-1.52478,-0.142551,0.22429,-0.75577,-0.26691,-0.226467,-0.423365,-0.818601,0.671027,0.393861,-0.286805,1.778738,-1.448491,-0.122433,0.442963,-2.740435,-0.825225,0.621097,1.135458,-0.357991,1.122577,-0.431193,0.559393,0.038391,-0.539251,-0.455407,0
1.17987,1.101408,1.142224,-0.140092,2.513208,0.900292,-2.110598,-0.341625,-0.05543,0.051222,0.103832,2.41482,0.068327,-0.366414,-0.361372,0.706283,0.459666,0.531187,-1.088534,0.512587,0.51398,-0.223775,-1.060139,-0.011232,-0.222498,-0.761324,1.405959,-0.869811,-0.176365,0.453337,-0.572055,-0.973448,0.209359,0.746553,0.253126,0.435942,0.230924,0.427551,-1.058273,-0.078276,1.021003,-0.838251,0
1.652966,-0.41567,-0.398298,-1.435207,-2.594471,1.386312,-1.636638,0.30634,1.193879,0.758649,-0.414873,0.157778,1.392916,-0.706763,-1.751441,0.674083,-0.904038,0.132744,-0.065517,-0.753808,-0.345499,0.321605,-0.316619,-1.673435,1.121698,0.164407,-0.243003,3.189133,-1.279996,-0.515772,-1.321382,-2.629448,-1.19741,-0.00309,1.105298,0.036137,0.456458,-0.159301,1.382633,-0.095228,0.322691,-0.507622,0
2.273088,-1.422774,-2.279177,2.66238,-2.510993,1.547028,-1.198223,-0.31662,1.299289,-0.250064,0.266044,0.463516,5.035982,-0.620674,3.164226,-0.857668,-2.496282,1.659331,-1.738731,-2.503762,-3.968061,1.41253,-2.515188,-0.549788,0.719364,0.568195,0.061637,-2.266081,1.361875,1.922785,1.09111,0.81942,-0.048794,-0.02659,-0.168897,0.184192,-0.387487,1.181145,1.458307,-0.246107,0.58223,0.174287,1
1.111456,0.382863,1.495946,-0.787311,-1.12835,-0.958613,0.493048,1.33877,-0.282348,1.256702,-0.413477,-0.615846,-0.349903,0.025286,-0.066981,-0.203064,0.651154,-0.129994,-0.127344,-1.568693,-0.225963,1.684466,0.716476,0.589878,0.199835,0.404061,0.341011,-0.61365,-0.297507,-0.463451,-2.777014,0.280913,-0.365021,-0.044116,-0.212568,-0.41015,-0.869369,0.259984,0.338215,0.088484,-0.174002,0.066933,1
1.660533,0.623459,0.370552,1.802743,0.083916,-0.188293,1.449926,0.488921,0.536123,-0.992799,0.56959,0.48432,-0.803414,-0.453902,0.467654,-0.137665,0.709804,-0.426013,-1.544697,-0.209357,-0.215901,2.006178,0.698986,0.93459,1.036006,0.269899,-1.474808,0.424103,1.439283,-0.084628,-2.493549,-0.62583,-0.428896,0.155512,-0.067194,0.232079,0.382305,-0.360584,-0.212717,0.097309,-0.435602,0.603624,1
0.937565,-0.531459,-0.767385,-0.633012,-3.215794,-0.124168,-2.113052,0.231358,1.002335,0.851264,0.178432,0.581384,-1.40161,0.020028,-0.715572,-0.378798,-2.032217,0.948007,-0.062476,1.109541,0.010104,-0.66635,-1.044244,1.430247,1.259225,0.787059,-0.648016,0.766195,-2.31276,-0.352395,0.491509,-1.67669,0.093581,0.171174,0.004641,0.025206,-0.945741,0.326177,0.761706,0.070771,0.117835,-0.134366,0
1.29002,1.213472,1.61654,-1.12058,1.987863,-0.322514,-0.304423,-1.72751,-1.31821,-0.098431,0.09616,-1.555197,0.121852,1.114899,0.5996,0.163505,-0.758534,-1.547918,0.899043,-0.604793,0.045933,0.881859,-0.056513,0.34274,1.793554,1.393734,0.597174,0.653882,1.444363,-0.564547,1.932844,1.26962,0.279517,-0.57793,-0.333647,-0.085112,0.801789,0.165838,0.493727,-0.654314,0.024653,-0.493188,1
0.970976,2.017692,0.241614,-0.868654,-0.718696,-0.956357,0.060026,2.161595,0.092356,1.048584,-0.205361,0.610824,-0.490592,-0.324384,-1.137603,1.027408,0.724244,-1.17215,-0.427142,-1.54364,-0.989761,0.780809,-1.089506,0.618572,0.145155,0.745734,1.817657,-0.139418,0.195644,-0.581762,0.576607,0.421411,-0.079221,-0.259742,-0.603782,-0.125506,-0.910383,0.074372,0.908706,-1.011339,0.559665,-0.075842,1
1.274273,0.898929,1.120106,-1.755099,-0.142817,-0.098001,0.819709,1.50393,-0.486589,0.623459,-0.273233,0.977733,0.391985,-0.791382,0.027229,1.111558,-0.713483,0.446176,-1.511905,0.502074,1.245542,-1.069427,0.436454,-1.256777,0.322436,-0.518035,0.141013,0.097501,1.784092,0.055706,-1.200218,0.15549,0.462115,-0.308202,0.044955,0.433547,0.821047,0.091418,-0.269808,0.662865,1.202085,-0.516728,0
1.51729,0.158428,-0.138127,-0.500238,-0.601575,0.604895,-3.172702,-2.975371,0.096915,0.523457,-0.392938,-1.341851,1.012162,1.654351,2.724875,4.038127,0.542369,1.837635,-0.942083,1.424244,2.843701,1.007396,-0.526125,-1.443856,-0.941408,-0.535874,1.964446,0.739102,1.839757,-0.45797,-0.346718,-1.396527,3.772199,-2.063778,-1.170397,-0.831659,-1.540366,-1.242013,0.972167,-1.79979,-3.785133,2.120248,0
-0.421118,-0.362772,-2.5136,1.311551,-2.057682,0.269723,-0.634773,-1.043181,0.673645,-1.144354,0.588139,0.170019,-1.362204,0.092505,-0.425834,-0.093823,-0.261029,-2.655019,-1.534448,-1.034598,-2.043395,-0.949923,-0.296049,-0.090065,0.837385,0.919772,1.62553,-0.003819,1.06198,-0.716789,-0.212475,0.682958,1.753135,-1.122901,-0.914575,-0.615372,-0.13106,-1.116079,-0.741687,0.770616,0.968562,-0.945142,0
0.988757,-1.11722,1.508218,1.275541,1.197584,2.048825,1.152533,1.323495,2.280773,-0.167611,-0.287472,-0.085462,1.229472,1.286038,0.322798,0.716155,0.417409,-1.579279,-0.762388,0.347487,-0.573094,1.538399,-1.312947,0.523693,1.215802,0.335709,-0.548549,0.695953,1.06873,0.023164,0.668111,-0.230951,0.432771,0.183946,-0.640846,0.165584,-0.048699,-0.659274,0.603221,-0.948977,-0.061741,-1.566666,1
1.304518,0.759295,0.799862,-1.241953,-0.210917,0.402204,0.820326,1.921957,-0.152152,0.186503,0.002024,1.747698,0.105445,-0.689045,-1.255808,-0.768761,-2.343126,0.797682,-1.155346,1.111786,0.771183,-0.869987,-0.16201,0.543883,-0.882232,0.622142,0.117732,0.506618,1.167213,-0.053843,-0.162331,0.472073,0.193968,-0.860125,0.072538,0.118283,-0.452139,0.150723,-0.052642,0.196838,0.216517,0.859655,0
0.963783,0.125821,1.968431,-0.849408,-1.259109,-1.359781,0.465746,0.741199,-0.598825,1.328112,-0.71592,-1.181742,-1.417735,1.005128,1.776808,-0.827772,1.691391,-0.09833,-0.083455,-0.701697,-0.444561,0.65776,-1.42135,-0.264079,-1.66514,0.117778,-1.158764,-1.380856,-2.661678,-0.352056,0.948231,0.567734,0.819058,-0.329565,-0.297133,-0.237203,-0.404878,0.34986,1.029106,1.773834,0.767131,0.878151,1
1.084653,-0.396734,0.665289,1.616183,0.838416,0.734539,0.802242,0.847198,1.746667,-0.163649,-0.220641,-0.336179,-0.182278,0.677582,-0.596681,1.145118,0.557598,0.674547,-1.978867,0.67995,1.344895,1.620802,0.249149,0.703607,-0.107636,-0.871797,0.396524,0.40446,0.658751,0.094119,1.350723,-1.384414,-0.256894,1.436632,0.02772,0.904925,-0.040003,0.15437,-1.200056,-0.062677,1.062339,0.721657,1
1.133657,0.202663,2.317343,0.2474,1.145971,-1.471868,-0.996709,-1.91261,-0.552609,0.393604,-0.227808,-2.375606,0.592105,0.059079,-0.791928,0.089863,-1.563659,0.176334,0.322251,0.615728,0.142935,0.094638,0.845894,0.20442,0.559245,1.313777,-1.56792,0.673434,-0.594056,-0.832215,0.417155,1.442264,-0.260529,-0.590251,-0.296487,-0.045552,-0.843319,0.766349,-0.325088,-0.231999,0.195419,0.199029,1
0.732713,0.82068,0.147706,1.810249,0.351831,-0.66045,2.079935,0.070896,-0.001484,-1.178052,0.703526,0.159897,-0.711598,-0.377903,0.660462,0.512694,1.198043,1.727276,1.077805,-0.957086,-0.778704,-2.428075,0.264635,0.155761,0.679228,0.35795,-0.101297,0.036197,-0.338454,0.093625,-0.388492,0.131937,0.205962,-0.882851,0.042527,0.079078,0.588192,-0.809215,-0.500885,-0.103673,-0.559493,-0.124934,0
1.196804,1.413296,-0.225362,1.488464,0.912093,0.325597,0.079033,0.974473,2.880309,0.635883,-0.353567,-1.305066,-0.630293,-0.542836,-0.118451,-0.622314,0.965408,0.743884,1.406571,0.961825,-0.179313,-0.694585,1.233453,-0.810851,0.364941,0.968969,2.366609,0.446274,1.485481,-0.446175,0.289419,-0.743773,-1.268927,-0.100218,0.53732,-0.693391,-0.512445,1.077376,1.35488,0.45035,-0.756805,-0.834218,0
0.336669,0.483323,2.365551,0.582136,1.42991,-0.526878,-1.726907,-1.345845,-0.404858,0.57567,-0.2504,-0.320216,-0.069267,1.05842,1.596341,0.21647,0.121055,-0.266905,-0.495137,0.758361,0.471026,-0.863564,-1.368332,-0.937627,0.431521,-0.579331,0.099353,-1.438001,-0.642923,0.339314,-1.360317,-0.446672,0.573004,0.9005,-0.036428,0.188639,0.683981,0.401652,-1.366623,-0.092191,0.569193,-1.213965,0
1.638667,1.261284,-0.582356,1.018884,0.359002,-1.532099,1.217843,0.534228,0.795998,-0.430792,0.483642,-1.255942,-1.365311,-1.074529,-0.884469,0.706455,0.888839,-1.496499,-1.811019,-0.107583,-1.096058,1.025978,-0.984807,0.818911,1.051489,0.932655,0.071155,1.42441,2.610755,-0.312499,0.424525,-0.371765,-0.716481,0.016007,-0.280397,0.591427,0.5705,-0.448019,0.155249,-1.20682,0.679508,0.727797,1
1.493015,0.768052,1.593981,1.339286,1.639244,-0.512914,-2.668847,-0.182589,0.754071,1.194603,-0.27249,0.803232,-0.33303,0.044594,-0.13766,-1.581719,0.423152,0.936206,0.558003,-0.759498,-0.75273,-1.249366,-1.53943,0.568415,-0.244045,-0.330302,0.956553,0.862875,0.466477,0.407682,-1.394435,-0.466373,-0.432952,0.731846,-0.373417,1.072485,0.003975,-1.191826,-0.774709,-0.229641,0.689493,0.786923,0
0.45299,-1.680237,1.50453,-2.056977,-2.40499,1.884086,0.182369,-0.6185,0.269103,-0.017833,-0.277415,-0.12669,0.840667,1.093875,-0.070184,-1.533151,1.849516,1.567518,1.308317,-0.09101,0.349216,-0.23268,0.15095,-0.82917,0.618801,0.261022,-0.227684,1.378063,1.220487,-0.479362,-0.338653,1.304418,-0.654817,-0.050962,-0.658186,1.323127,0.434357,-1.296701,-1.924136,-1.600815,-0.031202,-0.18133,1
-7.890898,2.453951,-2.92478,0.023682,1.349971,-2.292466,0.278003,0.5489,2.611604,-2.425999,0.869159,1.453239,0.343513,0.534083,-1.169472,-1.6242,-0.794869,-0.479739,-0.03557,1.326352,2.36875,0.799016,-0.687232,-1.86182,1.318827,1.378208,1.34341,1.399296,-0.878059,2.125035,-1.244978,1.44253,0.298219,-0.736696,0.975879,1.944751,-2.904751,-0.455183,1.190627,-0.161284,0.77559,0.422426,0
1.590699,-3.922027,-3.556308,2.176745,0.792048,0.959875,-4.634778,5.269455,-2.306961,-0.143594,-1.092257,-3.880352,0.193676,-0.121722,-0.740631,0.12086,0.247324,0.418969,1.220745,0.370851,-0.88021,1.77485,1.187181,-0.211395,0.522064,0.405063,-1.790989,-1.457721,-1.186426,0.662172,-2.110519,-0.079713,1.022332,0.044507,0.058145,-0.357328,0.089573,-0.011689,0.378741,0.328338,-0.209089,-0.75748,1
0.57978,-2.672041,-2.941554,0.80253,-0.557271,-7.571397,0.005652,-0.904257,0.049488,-0.863666,0.235249,-0.019157,-1.002526,-1.584279,-0.540893,-0.10809,1.639165,-0.959669,-1.311574,0.406415,3.172233,-0.595261,0.766616,-1.30123,1.402746,0.794671,1.428045,0.833266,0.17722,2.883485,-1.175967,0.702498,-0.082893,-0.068111,1.401675,1.956871,-1.627887,-0.984823,0.290283,-0.342839,0.724618,-1.445879,0
1.087774,0.235323,1.511774,-0.417377,-0.568743,0.056325,-0.20481,2.639529,1.24909,1.490253,-1.255372,0.440239,2.185358,-0.303819,-0.538035,-0.785255,-0.630453,-1.700751,-0.55046,-0.373314,2.06937,-1.144036,-0.408174,2.274655,-0.401794,0.758654,1.914458,0.83591,2.341063,0.629301,1.475298,0.274425,0.587672,-0.221982,0.489276,-0.405991,0.750836,-0.819768,1.120809,-0.621357,0.89437,-1.162706,0
0.509105,1.439538,1.404908,-0.467086,1.513226,-1.394519,-1.050264,-1.629578,-0.747975,0.434999,-0.16564,-2.416824,0.240624,0.358225,-1.117734,0.926676,-0.443188,-1.220709,0.893515,-0.601968,-0.369227,0.967285,0.449769,0.917932,1.022499,1.225443,0.309505,0.137008,0.815469,-0.051779,2.693462,0.917271,0.371292,-0.314363,-0.145305,-0.176954,0.671786,-0.059327,0.49587,-0.830479,0.314609,-0.573264,1
1.168723,0.417155,1.985493,0.944208,1.652993,-0.229331,-2.855741,-0.496215,0.865564,1.444127,-0.523267,-0.037792,-0.189727,1.127773,0.55297,0.93334,-0.560616,0.309993,-0.388422,-0.515926,1.354378,0.421657,1.150451,-0.755753,1.472615,-0.351136,-0.003799,0.680653,0.032329,-0.674747,0.356472,0.724519,0.139685,-0.059411,-0.392257,0.341333,-0.231927,0.817514,0.013875,0.454649,1.302479,-1.000876,1
1.806407,-1.157164,-2.934604,0.620081,-1.310468,0.423038,-1.797704,-1.019904,2.180127,0.657127,-0.249799,-1.918982,-0.139037,-0.233768,-1.416383,2.559511,-0.530311,1.246866,-0.171334,-1.281278,1.514298,0.133784,-0.654694,0.104038,-1.147605,-0.612119,0.077584,-1.817134,0.350953,1.05325,0.990494,0.43052,-0.682487,1.490619,0.50603,0.470484,-0.028783,1.475846,0.143958,0.230781,1.44048,0.641903,1
1.170305,-0.015917,2.272483,0.320298,1.225364,-1.344515,-1.222847,-1.835043,-1.258992,0.284881,-0.388256,-1.088541,-0.786396,1.092866,0.641007,0.208492,-0.585861,0.82254,-1.100581,-0.608829,1.214733,0.341752,1.467319,0.055323,1.116999,-0.009088,0.512606,0.196397,0.521755,-0.372873,1.53967,0.262196,-0.248126,0.295267,0.069123,0.342365,0.18485,0.780424,-0.848287,0.18604,1.149434,0.612881,1
1.606781,-0.596884,-1.945475,0.371779,-2.249589,-0.610986,0.057288,-2.285316,0.177185,-1.111841,0.397407,-2.694063,-0.947395,-0.912932,-1.081728,0.243186,-0.12028,-1.995441,0.221548,0.662063,-1.207019,-0.295138,1.205297,0.66166,-0.59235,-2.114123,1.807768,0.876295,-0.006202,0.032298,0.035514,0.980298,0.593393,-0.343386,-0.30652,-0.666385,-0.322496,-0.532554,-1.161865,1.195973,0.410441,0.267614,0
0.982968,-1.164596,-1.545425,0.775659,-2.48375,-0.494857,0.242183,-2.361806,-0.242452,-1.299975,0.488499,-2.23671,-1.040757,-0.506777,0.149945,-0.725668,-0.373422,-1.968374,-0.398335,0.426997,-1.488507,-0.718734,1.00627,0.409379,-0.17808,-2.140337,1.514512,0.595684,0.037758,0.040966,-0.193509,1.031228,0.704926,-0.499466,-0.475944,-0.712322,-0.3928,-0.543198,-1.302261,1.273429,0.245075,0.102902,0
1.73538,-1.786548,-1.410059,-0.611608,-0.300763,3.287584,-0.610574,-0.899973,1.920741,-0.665468,0.080877,-0.33464,-0.639356,0.376476,1.141486,-1.118776,-0.680367,-2.517544,0.324221,0.365197,-0.495535,-0.58133,0.460544,-0.141492,0.308947,-2.684878,1.450812,0.713291,-0.92007,-0.269489,-0.622693,1.276659,1.382302,-0.473458,-0.860852,-0.519436,-0.722206,-0.381528,-0.514715,1.432544,0.843479,0.265479,0
1.265722,0.219651,2.383324,-1.12001,1.978364,-0.044814,-0.598181,-2.172586,-1.284404,0.022204,-0.224374,-1.244759,-0.289601,0.819484,1.261058,-0.6208,1.109378,-0.329341,0.543041,-0.029639,0.761146,0.662384,-0.16171,-0.281654,-0.181623,0.741321,-1.895063,0.479217,-0.779396,-0.688597,1.502,1.428146,0.604103,-1.172495,0.072709,-0.058186,0.88502,0.351059,1.121352,2.217423,0.714241,0.092516,1
1.050082,2.217758,1.287446,0.998445,1.317746,0.12341,-1.30812,-1.023127,-1.028291,-0.530075,0.504438,1.193241,0.883795,-0.625245,-0.203883,0.585018,-1.140693,-0.946543,0.214527,-1.880706,0.493868,0.404288,1.186459,-1.48228,-0.231359,0.163206,-1.196732,0.904176,-1.167024,-0.385129,1.20756,0.005614,-0.021972,-0.347292,0.392092,-0.192462,0.521351,0.031874,0.273899,-0.156512,-0.660837,-0.104315,1
-7.640828,5.061855,0.649034,0.119147,2.141897,0.47289,-1.978537,-0.146075,0.587691,-0.808822,0.179595,0.770595,0.648526,0.373594,-0.385682,0.291818,0.131356,-1.60043,0.107213,0.059087,-1.169255,-0.25343,-2.22296,0.453696,0.204139,0.479091,1.297544,-0.629355,0.522244,0.381145,-0.085424,-0.223567,0.30399,0.184795,0.059739,-0.167988,0.87457,-0.339218,0.258884,-1.117168,0.956603,-0.08658,0
1.294479,0.308162,1.510177,-0.204686,2.25225,1.291335,-1.648162,-0.700474,-0.165988,0.153568,-0.234181,1.085823,0.185896,0.574349,-0.094923,-0.460372,-0.625853,0.098473,0.344311,-1.3236,0.734697,1.807966,1.898773,1.111804,1.292807,0.395247,-0.573794,-0.099015,0.23737,-0.17786,-0.79918,0.611982,0.315209,-0.621374,-0.010697,-0.350565,-0.033081,0.182559,0.75852,0.594439,-0.234095,-0.478044,1
1.052184,0.743375,1.595624,0.296024,2.061582,1.351513,-1.697399,-0.361626,-0.287227,-0.415342,0.249884,2.068108,0.698776,-0.332242,-1.833689,-0.958805,0.459396,0.108623,-0.736775,0.763936,-0.5804,0.153566,-1.160489,1.101977,-0.305595,-2.642939,2.357932,1.085526,0.838243,0.754096,-0.888396,-0.112929,-1.250414,-0.248699,0.502556,-0.059365,-0.353402,0.372236,0.182674,-0.31734,-0.069498,-0.193847,0
1.185525,-0.847015,2.925492,0.085076,1.9218,1.323522,-1.311836,-1.025056,-0.100636,0.219888,-0.459937,0.373063,0.618291,1.266874,-0.260715,-0.913864,0.285062,-0.263863,0.432032,0.125844,0.182055,0.976672,-0.308886,1.238475,-0.070558,0.117112,0.112061,-1.368257,-0.375602,0.778091,-2.615881,-0.675153,0.280354,0.494236,0.618113,-0.485941,0.598742,-0.217517,-0.265823,-0.217468,-0.208124,-0.228805,0
-11.915835,-8.987765,7.840024,2.127807,0.708664,-0.673325,-1.351463,-1.773416,-1.077295,0.336087,-0.672552,-0.923923,0.104793,-0.112675,0.825397,1.440257,-0.668867,0.642561,-0.75312,-0.665699,0.953644,-0.094608,1.891134,0.440308,0.372517,-0.016884,-0.068236,0.226466,0.285769,-0.440078,0.809544,0.387559,-0.563056,0.449449,-0.080544,0.372314,0.166859,0.501376,-0.425104,0.022734,1.598387,-0.57022,1
-0.255173,-6.393005,-1.139906,1.088091,0.445283,-2.918257,1.695564,-0.665996,-0.226611,-1.39842,0.363701,1.278717,1.22678,3.122904,-3.354309,-1.266179,0.414079,2.140638,2.599292,-1.022067,1.276677,0.68448,0.169725,1.802866,-2.052141,-1.428862,0.941389,0.714482,2.448315,-2.233346,1.311237,-2.868482,0.304419,-0.404594,-0.976465,-0.175462,-0.590669,-0.0141,-0.529667,-0.839634,0.906389,-1.031777,1
0.156774,1.482733,-0.150239,-0.834355,-3.223659,1.397793,-0.805961,-0.129352,0.192768,-0.712137,-0.121019,1.639889,0.615094,-1.135362,-0.074587,-0.676715,0.589334,-0.391018,0.622724,-0.572951,0.329801,0.757114,0.395317,-2.585785,-0.797359,0.031809,-1.0176,0.375032,-0.829038,-0.098526,0.786562,0.226873,-0.203627,-0.265974,0.429221,0.31998,1.307528,-0.177229,-1.530694,-2.121891,-0.947707,-0.319914,1
0.602673,0.359333,2.261858,-0.530065,-1.102631,-0.734262,0.90414,1.147802,-0.075677,0.909242,-0.290267,-0.705316,-0.042658,0.528939,0.907211,-1.138961,-2.718602,-0.110698,-0.258564,1.482015,0.341537,-1.586005,-0.252067,-0.420687,-0.466323,0.472544,-2.018883,-1.123902,-0.63418,0.304844,-0.258205,0.786827,1.205503,-0.329768,-0.27373,-0.093635,0.040738,0.00707,-0.399312,-0.03831,0.158087,1.055397,0
